true,MLP_pred,GRNN_pred,KAN_pred
1426.1854,1407.313865649864,1532.5043248620532,1423.3413
1664.0759,1676.8050737672452,1765.6453673879366,1651.5896
2413.8792,2423.8927872836375,2516.865667644739,2414.996
2526.4011,2530.905475823425,2654.6454791837828,2527.7378
2884.5242,2853.6354242683437,3009.843783854447,2869.9912
3044.704,3015.1418341739663,3185.1721813239374,3045.9917
1473.7611,1427.4577985331482,1656.229352786714,1493.3418
1700.0353,1698.4444608177082,1799.0922305853233,1690.1122
1760.728,1767.054514217871,1854.4477912169118,1758.2997
2458.805,2474.9669715544806,2460.7562804654026,2470.0498
2954.2683,3005.422106818568,2959.594905914493,2970.707
3666.755,3657.0784860639596,3636.9537756627433,3669.2734
3809.1907,3783.2218349754494,3784.9003236586627,3811.1177
1679.7452,1604.102292818877,1979.578547677742,1702.1812
2929.6528,2943.872535682449,2907.216207788747,2921.5654
3844.4187,3907.1328602223925,3731.607293320696,3846.9604
3935.89,3994.7463314329466,3831.0645803733532,3930.299
4102.642,4158.430190495901,4057.6487830552746,4097.956
4206.3315,4231.1830961309715,4175.359689980984,4182.533
4268.961,4303.936001766042,4287.383255158238,4267.7085
4675.305,4650.892935579808,4669.992466863153,4696.0405
3493.7063,3552.397753850673,3451.711296613248,3498.7256
3888.157,3906.724714329478,3840.672466942523,3888.5063
3994.0007,3994.337976653538,3950.967951298258,3985.8662
4176.9893,4169.564710188151,4189.2236060234245,4180.577
4284.7866,4257.178181398705,4312.113462251744,4277.802
4371.694,4344.791443722765,4433.168924719999,4374.808
4766.6953,4688.641864660196,4876.229910642171,4762.3047
4967.5664,4911.316550206677,5074.454077517301,4957.687
5065.6377,5029.029717661238,5164.384566925308,5056.047
2338.5566,2329.4847372929644,2596.7821492945477,2333.542
3224.4045,3274.9808133932715,3239.3672678247185,3236.4473
5868.4106,5878.014874733431,5882.066999422202,5882.2207
2890.384,2892.3276367986555,3022.533601196898,2873.4595
3381.0774,3376.015307720165,3427.2715992645976,3384.876
3507.9988,3495.2267259689775,3555.116292991016,3512.4832
4751.7534,4710.799064127488,4722.620171959271,4754.8516
5624.7373,5627.282434878906,5594.031291192791,5627.4434
6359.73,6372.574990095526,6362.331499958476,6363.242
6483.2754,6490.609617771384,6490.590173563003,6486.964
3894.7515,3820.2574856496076,3843.597297180976,3902.5212
4031.8428,3955.1810417051524,3993.7268166202834,4040.8442
5550.1455,5610.459661274189,5408.9245228868085,5551.833
5975.8765,6034.872426778666,5866.861057042117,5966.626
