target_mass,actual_opening,strategy_opening,policy_match,true_speed,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_repaired_pred
1426.1854,20.0,20.0,1,25.0,24.994637101056995,30.843353867004964,24.891273
1664.0759,20.0,20.0,1,29.0,29.267755033153,32.720407283054556,29.020376
2413.8792,20.0,20.0,1,42.0,42.23159414154771,40.19296367024084,42.087616
2526.4011,20.0,20.0,1,44.0,44.15814175396493,41.41867566120419,44.033207
2884.5242,20.0,35.0,0,50.0,50.28975459076955,45.168742952439125,50.206047
3044.704,20.0,35.0,0,53.0,53.03228007516774,46.68950652510535,52.96861
1473.7611,25.0,20.0,0,21.0,20.04189955276813,29.226137316372167,20.881601
1700.0353,25.0,20.0,0,24.0,23.523273170105472,30.589545404522163,24.105001
1760.728,25.0,20.0,0,25.0,24.457070540802974,30.988875806670237,24.972593
2458.805,25.0,20.0,0,35.0,35.19743201499455,36.64514813030533,34.92104
2954.2683,25.0,35.0,0,42.0,41.85668259471347,41.47665281189912,41.87352
3666.755,25.0,35.0,0,52.0,51.95369274215332,47.940462798454476,51.93333
3809.1907,25.0,35.0,0,54.0,53.972222467387446,49.03753921584766,53.961826
1679.7452,30.0,20.0,0,20.0,19.766048101538686,27.271568372035823,20.023458
2929.6528,30.0,35.0,0,35.0,34.831886432999994,35.37044319616814,34.998558
3844.4187,30.0,35.0,0,46.0,46.20757532819582,44.314601076418455,45.93266
3935.89,30.0,35.0,0,47.0,47.345077499012135,45.26496689111215,47.02697
4102.642,30.0,35.0,0,49.0,49.41874651654656,46.97070690639288,49.019463
4206.3315,30.0,35.0,0,50.0,50.67544453511887,47.99474920091883,50.258217
4268.961,30.0,35.0,0,51.0,51.319263307292545,48.59287168578199,51.006744
4675.305,30.0,35.0,0,56.0,55.82849483047651,51.9293594697655,55.868923
3493.7063,35.0,35.0,1,36.0,36.232599074518305,35.067755030928964,35.92354
3888.157,35.0,35.0,1,40.0,40.15491682662622,38.98621132902982,40.002243
3994.0007,35.0,35.0,1,41.0,41.062795701789454,40.15291287731097,41.09253
4176.9893,35.0,35.0,1,43.0,42.892624996832566,42.22805709538186,42.97108
4284.7866,35.0,35.0,1,44.0,44.000764395052165,43.45287621894468,44.075478
4371.694,35.0,35.0,1,45.0,44.894155022743696,44.42358461493256,44.965553
4766.6953,35.0,35.0,1,49.0,48.95470202370929,48.384405698121995,49.016037
4967.5664,35.0,50.0,0,51.0,51.01962331802352,50.01135636785179,51.08108
5065.6377,35.0,50.0,0,52.0,52.02778262508466,50.7066623581881,52.090393
2338.5566,40.0,20.0,0,21.0,20.834399995814305,25.58279948597039,20.94902
3224.4045,40.0,35.0,0,29.0,29.366758777274654,30.198976144206448,28.977942
5868.4106,40.0,50.0,0,53.0,52.79896505654151,51.10874110182591,52.866302
2890.384,45.0,35.0,0,23.0,23.848735823890216,25.80458135205844,23.023508
3381.0774,45.0,35.0,0,27.0,27.307273490628752,28.57458130913027,26.970901
3507.9988,45.0,35.0,0,28.0,28.201849416796122,29.415834601178894,27.992018
4751.7534,45.0,35.0,0,38.0,37.68252317305401,38.41418052046695,37.971878
5624.7373,45.0,50.0,0,45.0,45.1705756418242,45.10407830020168,45.00061
6359.73,45.0,50.0,0,51.0,51.27631797217775,50.46617448083957,50.98713
6483.2754,45.0,50.0,0,52.0,52.20795075221467,51.23987617887251,52.003407
3894.7515,50.0,35.0,0,28.0,27.988154869542928,29.19383822356724,27.972649
4031.8428,50.0,35.0,0,29.0,28.954410431570096,30.156012172590835,28.96806
5550.1455,50.0,50.0,1,40.0,39.65001973160852,40.87744146960508,39.9649
5975.8765,50.0,50.0,1,43.0,42.800246056700374,44.30874043685948,43.0649
