target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred,policy_match
1426.1854,20.0,20.0,25.0,25.233742794820003,30.843353867004964,24.891129,1
1664.0759,20.0,20.0,29.0,29.25285857887276,32.720407283054556,29.020245,1
2413.8792,20.0,20.0,42.0,41.92064339884479,40.19296367024084,42.087593,1
2526.4011,20.0,20.0,44.0,43.82168092372588,41.41867566120419,44.033066,1
2884.5242,20.0,35.0,50.0,49.87210294064295,45.168742952439125,50.20588,0
3044.704,20.0,35.0,53.0,52.5783136904734,46.68950652510535,52.96864,0
1473.7611,25.0,20.0,21.0,19.156550441699224,29.226137316372167,20.881601,0
1700.0353,25.0,20.0,24.0,22.979410093918418,30.589545404522163,24.105349,0
1760.728,25.0,20.0,25.0,24.00480313820709,30.988875806670237,24.972963,0
2458.805,25.0,20.0,35.0,35.798680797721104,36.64514813030533,34.920265,0
2954.2683,25.0,35.0,42.0,43.17024146458066,41.47665281189912,41.872917,0
3666.755,25.0,35.0,52.0,52.22862587490044,47.940462798454476,51.93512,0
3809.1907,25.0,35.0,54.0,54.03952018201014,49.03753921584766,53.963577,0
1679.7452,30.0,20.0,20.0,19.469013992323305,27.271568372035823,20.022985,0
2929.6528,30.0,35.0,35.0,34.320936066139026,35.37044319616814,34.99844,0
3844.4187,30.0,35.0,46.0,45.951052132150764,44.314601076418455,45.932674,0
3935.89,30.0,35.0,47.0,47.11399552782689,45.26496689111215,47.027225,0
4102.642,30.0,35.0,49.0,49.234043955540386,46.97070690639288,49.020073,0
4206.3315,30.0,35.0,50.0,50.55232583579818,47.99474920091883,50.25894,0
4268.961,30.0,35.0,51.0,51.348579988728275,48.59287168578199,51.007496,0
4675.305,30.0,35.0,56.0,56.5147432614537,51.9293594697655,55.86905,0
3493.7063,35.0,35.0,36.0,35.33129145720302,35.067755030928964,35.923367,1
3888.157,35.0,35.0,40.0,38.958229691433004,38.98621132902982,40.000923,1
3994.0007,35.0,35.0,41.0,39.931453248170044,40.15291287731097,41.09113,1
4176.9893,35.0,35.0,43.0,41.64292684681631,42.22805709538186,42.9699,1
4284.7866,35.0,35.0,44.0,43.013437673766504,43.45287621894468,44.07455,1
4371.694,35.0,35.0,45.0,44.118354194119675,44.42358461493256,44.964867,1
4766.6953,35.0,35.0,49.0,48.96777078726704,48.384405698121995,49.01611,1
4967.5664,35.0,50.0,51.0,51.195710227071615,50.01135636785179,51.080948,0
5065.6377,35.0,50.0,52.0,52.28346010305585,50.7066623581881,52.09004,0
2338.5566,40.0,20.0,21.0,21.218593185372512,25.58279948597039,20.950014,0
3224.4045,40.0,35.0,29.0,29.363885528097107,30.198976144206448,28.978167,0
5868.4106,40.0,50.0,53.0,51.902378910956614,51.10874110182591,52.864647,0
2890.384,45.0,35.0,23.0,22.801395422630982,25.80458135205844,23.0218,0
3381.0774,45.0,35.0,27.0,27.31327616088614,28.57458130913027,26.97024,0
3507.9988,45.0,35.0,28.0,28.480306934903275,29.415834601178894,27.991917,0
4751.7534,45.0,35.0,38.0,38.271032865529676,38.41418052046695,37.97232,0
5624.7373,45.0,50.0,45.0,44.881732380509135,45.10407830020168,45.00084,0
6359.73,45.0,50.0,51.0,50.4474931646558,50.46617448083957,50.985096,0
6483.2754,45.0,50.0,52.0,51.38304286898058,51.23987617887251,52.0013,0
3894.7515,50.0,35.0,28.0,27.54155699537057,29.19383822356724,27.9753,0
4031.8428,50.0,35.0,29.0,28.57968509165342,30.156012172590835,28.970503,0
5550.1455,50.0,50.0,40.0,40.07708497096265,40.87744146960508,39.96479,1
5975.8765,50.0,50.0,43.0,43.300951194397484,44.30874043685948,43.068077,1
