target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
1426.1854,20.0,20.0,25.0,25.233742794820003,30.843353867004964,24.891129
1664.0759,20.0,20.0,29.0,29.25285857887276,32.720407283054556,29.020245
2413.8792,20.0,20.0,42.0,41.92064339884479,40.19296367024084,42.087593
2526.4011,20.0,20.0,44.0,43.82168092372588,41.41867566120419,44.033066
3493.7063,35.0,35.0,36.0,35.33129145720302,35.067755030928964,35.923367
3888.157,35.0,35.0,40.0,38.958229691433004,38.98621132902982,40.000923
3994.0007,35.0,35.0,41.0,39.931453248170044,40.15291287731097,41.09113
4176.9893,35.0,35.0,43.0,41.64292684681631,42.22805709538186,42.9699
4284.7866,35.0,35.0,44.0,43.013437673766504,43.45287621894468,44.07455
4371.694,35.0,35.0,45.0,44.118354194119675,44.42358461493256,44.964867
4766.6953,35.0,35.0,49.0,48.96777078726704,48.384405698121995,49.01611
5550.1455,50.0,50.0,40.0,40.07708497096265,40.87744146960508,39.96479
5975.8765,50.0,50.0,43.0,43.300951194397484,44.30874043685948,43.068077
