protocol,opening,speed,true,Poly2_pred,RBF_pred,MLP_pred,GRNN_pred,KAN_pred
random_interp,20.0,25.0,1426.1854,1426.7375,1429.2856,1084.5689927890367,1532.5043248620532,1423.3413
random_interp,20.0,29.0,1664.0759,1659.9314,1660.0742,1379.4630486746046,1765.6453673879366,1651.5896
random_interp,20.0,42.0,2413.8792,2411.9087,2410.9258,2337.8688401593035,2516.865667644739,2414.996
random_interp,20.0,44.0,2526.4011,2526.7964,2526.5527,2485.315912044729,2654.6454791837828,2527.7378
random_interp,20.0,50.0,2884.5242,2870.1772,2873.98,2927.6569519304394,3009.843783854447,2869.9912
random_interp,20.0,53.0,3044.704,3041.1462,3047.913,3098.9842999229886,3185.1721813239374,3045.9917
random_interp,25.0,21.0,1473.7611,1470.7048,1483.0533,1175.4556999844767,1656.229352786714,1493.3418
random_interp,25.0,24.0,1700.0353,1685.8635,1691.197,1525.4420691450666,1799.0922305853233,1690.1122
random_interp,25.0,25.0,1760.728,1757.4763,1760.9353,1637.055256514499,1854.4477912169118,1758.2997
random_interp,25.0,35.0,2458.805,2470.6663,2464.9595,2512.0112889819493,2460.7562804654026,2470.0498
random_interp,25.0,42.0,2954.2683,2966.721,2960.3145,3028.0759526956554,2959.594905914493,2970.707
random_interp,25.0,52.0,3666.755,3670.8298,3669.609,3765.3111363522166,3636.9537756627433,3669.2734
random_interp,25.0,54.0,3809.1907,3811.0107,3810.9487,3912.7582082376416,3784.9003236586627,3811.1177
random_interp,30.0,20.0,1679.7452,1669.1836,1683.3181,1419.5295896143336,1979.578547677742,1702.1812
random_interp,30.0,35.0,2929.6528,2938.683,2930.0767,3202.2184015183007,2907.216207788747,2921.5654
random_interp,30.0,46.0,3844.4187,3862.011,3854.8413,4013.177033232292,3731.607293320696,3846.9604
random_interp,30.0,47.0,3935.89,3945.6294,3939.113,4086.900657060288,3831.0645803733532,3930.299
random_interp,30.0,49.0,4102.642,4112.706,4107.4697,4234.347728945712,4057.6487830552746,4097.956
random_interp,30.0,50.0,4206.3315,4196.164,4191.5947,4308.071177003143,4175.359689980984,4182.533
random_interp,30.0,51.0,4268.961,4279.5684,4275.6533,4381.794625060573,4287.383255158238,4267.7085
random_interp,30.0,56.0,4675.305,4695.791,4693.551,4750.412216888853,4669.992466863153,4696.0405
random_interp,35.0,36.0,3493.7063,3509.5574,3502.3567,3784.972927491203,3451.711296613248,3498.7256
random_interp,35.0,40.0,3888.157,3898.5698,3891.7468,4231.425676968933,3840.672466942523,3888.5063
random_interp,35.0,41.0,3994.0007,3995.6897,3989.194,4334.76649223104,3950.967951298258,3985.8662
random_interp,35.0,43.0,4176.9893,4189.7686,4184.049,4482.213564116466,4189.2236060234245,4180.577
random_interp,35.0,44.0,4284.7866,4286.7285,4281.496,4555.937187944462,4312.113462251744,4277.802
random_interp,35.0,45.0,4371.694,4383.6343,4379.01,4629.660636001892,4433.168924719999,4374.808
random_interp,35.0,49.0,4766.6953,4770.7236,4768.786,4924.554779772741,4876.229910642171,4762.3047
random_interp,35.0,51.0,4967.5664,4963.948,4963.241,5072.001675887601,5074.454077517301,4957.687
random_interp,35.0,52.0,5065.6377,5060.4805,5060.2363,5145.725299715597,5164.384566925308,5056.047
random_interp,40.0,21.0,2338.5566,2337.5737,2343.2368,2261.4422247281454,2596.7821492945477,2333.542
random_interp,40.0,29.0,3224.4045,3226.6013,3226.092,3323.5555623663317,3239.3672678247185,3236.4473
random_interp,40.0,53.0,5868.4106,5873.171,5881.2715,5909.655922018702,5882.066999422202,5882.2207
random_interp,45.0,23.0,2890.384,2886.4097,2887.6482,2881.837187118538,3022.533601196898,2873.4595
random_interp,45.0,27.0,3381.0774,3383.6462,3385.8247,3413.673760841159,3427.2715992645976,3384.876
random_interp,45.0,28.0,3507.9988,3507.822,3510.5815,3546.632943896729,3555.116292991016,3512.4832
random_interp,45.0,38.0,4751.7534,4746.6406,4756.701,4825.808108677437,4722.620171959271,4754.8516
random_interp,45.0,45.0,5624.7373,5610.6357,5624.8506,5694.787483966836,5594.031291192791,5627.4434
random_interp,45.0,51.0,6359.73,6349.119,6364.462,6379.343173757423,6362.331499958476,6363.242
random_interp,45.0,52.0,6483.2754,6472.0127,6486.8906,6490.9565274434735,6490.590173563003,6486.964
random_interp,50.0,28.0,3894.7515,3905.455,3897.3364,3901.1097164778826,3843.597297180976,3902.5212
random_interp,50.0,29.0,4031.8428,4042.758,4035.9214,4034.068820283623,3993.7268166202834,4040.8442
random_interp,50.0,40.0,5550.1455,5549.5654,5554.1807,5459.081565369862,5408.9245228868085,5551.833
random_interp,50.0,43.0,5975.8765,5959.3916,5965.29,5831.501213073149,5866.861057042117,5966.626
leave_opening_20_out,20.0,20.0,1144.2703,1130.3723,1174.0706,822.6726099161973,1613.9697189401588,1304.0203
leave_opening_20_out,20.0,21.0,1196.3232,1188.8566,1229.7312,906.0071416694853,1643.4958011643785,1367.3839
leave_opening_20_out,20.0,22.0,1259.8601,1247.284,1285.3917,989.341673422773,1677.61933148955,1431.6094
leave_opening_20_out,20.0,23.0,1317.2009,1305.6548,1341.0524,1072.6762113849684,1716.7072887885881,1496.2853
leave_opening_20_out,20.0,24.0,1373.9391,1363.9688,1397.1812,1156.0107369293496,1760.9629431337737,1561.2239
leave_opening_20_out,20.0,25.0,1426.1854,1422.226,1453.1539,1239.3452624737313,1810.3632415342083,1626.3127
leave_opening_20_out,20.0,26.0,1489.1096,1480.4263,1509.6469,1322.6798128537382,1864.6237085961293,1691.51
leave_opening_20_out,20.0,27.0,1544.5166,1538.57,1566.3479,1395.2013971318372,1923.2108774187532,1756.8483
leave_opening_20_out,20.0,28.0,1597.9465,1596.6569,1623.153,1467.5041352200926,1985.4091394591178,1822.4202
leave_opening_20_out,20.0,29.0,1664.0759,1654.6869,1680.01,1539.8068302125675,2050.426220563831,1888.1887
leave_opening_20_out,20.0,30.0,1716.4952,1712.6602,1737.0232,1612.109568300823,2117.505587165727,1954.1952
leave_opening_20_out,20.0,31.0,1776.5363,1770.5769,1794.2964,1684.7891428561368,2186.0102674326727,2020.4875
leave_opening_20_out,20.0,32.0,1835.1965,1828.4366,1851.8817,1758.917007605038,2255.4600759610707,2087.0886
leave_opening_20_out,20.0,33.0,1894.2429,1886.2396,1909.311,1833.0447839866579,2325.5242440132006,2153.968
leave_opening_20_out,20.0,34.0,1948.184,1943.9858,1967.0524,1907.1726487355586,2395.987848019876,2221.0105
leave_opening_20_out,20.0,35.0,2001.307,2001.6753,2024.9498,1981.3005134844598,2466.711182748855,2288.0396
leave_opening_20_out,20.0,36.0,2062.6792,2059.308,2083.0554,2055.4283782333605,2537.5979457250746,2354.872
leave_opening_20_out,20.0,37.0,2123.4856,2116.8843,2140.7969,2129.556242982261,2608.5762728244963,2421.3323
leave_opening_20_out,20.0,38.0,2176.0723,2174.4033,2199.1624,2203.684019363882,2679.591415048519,2487.1895
leave_opening_20_out,20.0,39.0,2233.1711,2231.8657,2257.528,2277.8118841127825,2750.6055231753076,2552.2375
leave_opening_20_out,20.0,40.0,2290.501,2289.2715,2315.9456,2351.939748861683,2821.598103297471,2616.326
leave_opening_20_out,20.0,41.0,2357.299,2346.62,2374.4673,2426.0675252433043,2892.5652261842474,2679.5977
leave_opening_20_out,20.0,42.0,2413.8792,2403.9124,2433.145,2500.195478359484,2963.515435552744,2742.336
leave_opening_20_out,20.0,43.0,2474.9104,2461.148,2491.7188,2574.3232547411053,3034.461255883016,2804.7969
leave_opening_20_out,20.0,44.0,2526.4011,2518.3262,2550.5005,2648.451207857285,3105.4106383644303,2867.1963
leave_opening_20_out,20.0,45.0,2585.8262,2575.4482,2609.0222,2719.3890904289956,3176.3540393167264,2929.6885
leave_opening_20_out,20.0,46.0,2641.5813,2632.5132,2668.064,2784.4844720905653,3247.2518619900525,2992.3481
leave_opening_20_out,20.0,47.0,2695.4802,2689.5215,2726.846,2849.5800089517666,3318.016618206747,3055.1956
leave_opening_20_out,20.0,48.0,2759.9985,2746.4731,2785.6277,2914.6753906133345,3388.4898317377106,3118.2124
leave_opening_20_out,20.0,49.0,2815.0046,2803.3682,2844.6694,2979.7709274745366,3458.4152503400383,3181.3418
leave_opening_20_out,20.0,50.0,2884.5242,2860.2058,2903.6074,3044.866309136106,3527.4083739454054,3244.5247
leave_opening_20_out,20.0,51.0,2938.1816,2916.9868,2962.4412,3109.9616907976742,3594.9380339746563,3307.7249
leave_opening_20_out,20.0,52.0,2982.8477,2973.7114,3021.6392,3175.0572276588755,3660.3315722131565,3370.927
leave_opening_20_out,20.0,53.0,3044.704,3030.379,3080.369,3240.1526093204448,3722.8189375071815,3434.019
leave_opening_20_out,20.0,54.0,3102.8042,3086.99,3139.3066,3305.248146181647,3781.617988642125,3496.9805
leave_opening_20_out,20.0,55.0,3161.7627,3143.544,3198.1924,3370.3435278432153,3836.0392346216254,3559.7866
leave_opening_20_out,20.0,56.0,3220.583,3200.0415,3257.0264,3435.4389095047845,3885.58321965493,3622.355
leave_opening_20_out,20.0,57.0,3274.0254,3256.4824,3315.756,3500.534446365985,3929.9978141211263,3684.5796
