protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
random_interp,20.0,25.0,1426.1854,1084.5689927890367,1532.5043248620532,1423.3413
random_interp,20.0,29.0,1664.0759,1379.4630486746046,1765.6453673879366,1651.5896
random_interp,20.0,42.0,2413.8792,2337.8688401593035,2516.865667644739,2414.996
random_interp,20.0,44.0,2526.4011,2485.315912044729,2654.6454791837828,2527.7378
random_interp,20.0,50.0,2884.5242,2927.6569519304394,3009.843783854447,2869.9912
random_interp,20.0,53.0,3044.704,3098.9842999229886,3185.1721813239374,3045.9917
random_interp,25.0,21.0,1473.7611,1175.4556999844767,1656.229352786714,1493.3418
random_interp,25.0,24.0,1700.0353,1525.4420691450666,1799.0922305853233,1690.1122
random_interp,25.0,25.0,1760.728,1637.055256514499,1854.4477912169118,1758.2997
random_interp,25.0,35.0,2458.805,2512.0112889819493,2460.7562804654026,2470.0498
random_interp,25.0,42.0,2954.2683,3028.0759526956554,2959.594905914493,2970.707
random_interp,25.0,52.0,3666.755,3765.3111363522166,3636.9537756627433,3669.2734
random_interp,25.0,54.0,3809.1907,3912.7582082376416,3784.9003236586627,3811.1177
random_interp,30.0,20.0,1679.7452,1419.5295896143336,1979.578547677742,1702.1812
random_interp,30.0,35.0,2929.6528,3202.2184015183007,2907.216207788747,2921.5654
random_interp,30.0,46.0,3844.4187,4013.177033232292,3731.607293320696,3846.9604
random_interp,30.0,47.0,3935.89,4086.900657060288,3831.0645803733532,3930.299
random_interp,30.0,49.0,4102.642,4234.347728945712,4057.6487830552746,4097.956
random_interp,30.0,50.0,4206.3315,4308.071177003143,4175.359689980984,4182.533
random_interp,30.0,51.0,4268.961,4381.794625060573,4287.383255158238,4267.7085
random_interp,30.0,56.0,4675.305,4750.412216888853,4669.992466863153,4696.0405
random_interp,35.0,36.0,3493.7063,3784.972927491203,3451.711296613248,3498.7256
random_interp,35.0,40.0,3888.157,4231.425676968933,3840.672466942523,3888.5063
random_interp,35.0,41.0,3994.0007,4334.76649223104,3950.967951298258,3985.8662
random_interp,35.0,43.0,4176.9893,4482.213564116466,4189.2236060234245,4180.577
random_interp,35.0,44.0,4284.7866,4555.937187944462,4312.113462251744,4277.802
random_interp,35.0,45.0,4371.694,4629.660636001892,4433.168924719999,4374.808
random_interp,35.0,49.0,4766.6953,4924.554779772741,4876.229910642171,4762.3047
random_interp,35.0,51.0,4967.5664,5072.001675887601,5074.454077517301,4957.687
random_interp,35.0,52.0,5065.6377,5145.725299715597,5164.384566925308,5056.047
random_interp,40.0,21.0,2338.5566,2261.4422247281454,2596.7821492945477,2333.542
random_interp,40.0,29.0,3224.4045,3323.5555623663317,3239.3672678247185,3236.4473
random_interp,40.0,53.0,5868.4106,5909.655922018702,5882.066999422202,5882.2207
random_interp,45.0,23.0,2890.384,2881.837187118538,3022.533601196898,2873.4595
random_interp,45.0,27.0,3381.0774,3413.673760841159,3427.2715992645976,3384.876
random_interp,45.0,28.0,3507.9988,3546.632943896729,3555.116292991016,3512.4832
random_interp,45.0,38.0,4751.7534,4825.808108677437,4722.620171959271,4754.8516
random_interp,45.0,45.0,5624.7373,5694.787483966836,5594.031291192791,5627.4434
random_interp,45.0,51.0,6359.73,6379.343173757423,6362.331499958476,6363.242
random_interp,45.0,52.0,6483.2754,6490.9565274434735,6490.590173563003,6486.964
random_interp,50.0,28.0,3894.7515,3901.1097164778826,3843.597297180976,3902.5212
random_interp,50.0,29.0,4031.8428,4034.068820283623,3993.7268166202834,4040.8442
random_interp,50.0,40.0,5550.1455,5459.081565369862,5408.9245228868085,5551.833
random_interp,50.0,43.0,5975.8765,5831.501213073149,5866.861057042117,5966.626
leave_opening_20_out,20.0,20.0,1144.2703,822.6726099161973,1613.9697189401588,1304.0203
leave_opening_20_out,20.0,21.0,1196.3232,906.0071416694853,1643.4958011643785,1367.3839
leave_opening_20_out,20.0,22.0,1259.8601,989.341673422773,1677.61933148955,1431.6094
leave_opening_20_out,20.0,23.0,1317.2009,1072.6762113849684,1716.7072887885881,1496.2853
leave_opening_20_out,20.0,24.0,1373.9391,1156.0107369293496,1760.9629431337737,1561.2239
leave_opening_20_out,20.0,25.0,1426.1854,1239.3452624737313,1810.3632415342083,1626.3127
leave_opening_20_out,20.0,26.0,1489.1096,1322.6798128537382,1864.6237085961293,1691.51
leave_opening_20_out,20.0,27.0,1544.5166,1395.2013971318372,1923.2108774187532,1756.8483
leave_opening_20_out,20.0,28.0,1597.9465,1467.5041352200926,1985.4091394591178,1822.4202
leave_opening_20_out,20.0,29.0,1664.0759,1539.8068302125675,2050.426220563831,1888.1887
leave_opening_20_out,20.0,30.0,1716.4952,1612.109568300823,2117.505587165727,1954.1952
leave_opening_20_out,20.0,31.0,1776.5363,1684.7891428561368,2186.0102674326727,2020.4875
leave_opening_20_out,20.0,32.0,1835.1965,1758.917007605038,2255.4600759610707,2087.0886
leave_opening_20_out,20.0,33.0,1894.2429,1833.0447839866579,2325.5242440132006,2153.968
leave_opening_20_out,20.0,34.0,1948.184,1907.1726487355586,2395.987848019876,2221.0105
leave_opening_20_out,20.0,35.0,2001.307,1981.3005134844598,2466.711182748855,2288.0396
leave_opening_20_out,20.0,36.0,2062.6792,2055.4283782333605,2537.5979457250746,2354.872
leave_opening_20_out,20.0,37.0,2123.4856,2129.556242982261,2608.5762728244963,2421.3323
leave_opening_20_out,20.0,38.0,2176.0723,2203.684019363882,2679.591415048519,2487.1895
leave_opening_20_out,20.0,39.0,2233.1711,2277.8118841127825,2750.6055231753076,2552.2375
leave_opening_20_out,20.0,40.0,2290.501,2351.939748861683,2821.598103297471,2616.326
leave_opening_20_out,20.0,41.0,2357.299,2426.0675252433043,2892.5652261842474,2679.5977
leave_opening_20_out,20.0,42.0,2413.8792,2500.195478359484,2963.515435552744,2742.336
leave_opening_20_out,20.0,43.0,2474.9104,2574.3232547411053,3034.461255883016,2804.7969
leave_opening_20_out,20.0,44.0,2526.4011,2648.451207857285,3105.4106383644303,2867.1963
leave_opening_20_out,20.0,45.0,2585.8262,2719.3890904289956,3176.3540393167264,2929.6885
leave_opening_20_out,20.0,46.0,2641.5813,2784.4844720905653,3247.2518619900525,2992.3481
leave_opening_20_out,20.0,47.0,2695.4802,2849.5800089517666,3318.016618206747,3055.1956
leave_opening_20_out,20.0,48.0,2759.9985,2914.6753906133345,3388.4898317377106,3118.2124
leave_opening_20_out,20.0,49.0,2815.0046,2979.7709274745366,3458.4152503400383,3181.3418
leave_opening_20_out,20.0,50.0,2884.5242,3044.866309136106,3527.4083739454054,3244.5247
leave_opening_20_out,20.0,51.0,2938.1816,3109.9616907976742,3594.9380339746563,3307.7249
leave_opening_20_out,20.0,52.0,2982.8477,3175.0572276588755,3660.3315722131565,3370.927
leave_opening_20_out,20.0,53.0,3044.704,3240.1526093204448,3722.8189375071815,3434.019
leave_opening_20_out,20.0,54.0,3102.8042,3305.248146181647,3781.617988642125,3496.9805
leave_opening_20_out,20.0,55.0,3161.7627,3370.3435278432153,3836.0392346216254,3559.7866
leave_opening_20_out,20.0,56.0,3220.583,3435.4389095047845,3885.58321965493,3622.355
leave_opening_20_out,20.0,57.0,3274.0254,3500.534446365985,3929.9978141211263,3684.5796
leave_opening_20_out,20.0,58.0,3336.3591,3565.629828027554,3969.2844886566963,3746.3228
leave_opening_20_out,20.0,59.0,3391.1675,3643.363804132187,4003.661559779708,3807.4053
leave_opening_20_out,20.0,60.0,3452.6304,3723.598775249492,4033.501290503591,3867.608
leave_opening_25_out,25.0,20.0,1415.7521,1326.9094381869133,1618.9827907358856,1417.7802
leave_opening_25_out,25.0,21.0,1473.7611,1418.0823370792846,1648.600041498035,1482.138
leave_opening_25_out,25.0,22.0,1548.289,1509.2552359716553,1682.8006369661248,1547.7177
leave_opening_25_out,25.0,23.0,1618.7513,1600.4281416569368,1721.9579061895647,1614.3159
leave_opening_25_out,25.0,24.0,1700.0353,1691.6010337563978,1766.2855759089719,1681.7527
leave_opening_25_out,25.0,25.0,1760.728,1782.7739258558588,1815.7750659690403,1749.8795
leave_opening_25_out,25.0,26.0,1830.4532,1873.9468451269604,1870.1588922012513,1818.5614
leave_opening_25_out,25.0,27.0,1905.91,1965.1197100547797,1928.9197572151138,1887.6975
leave_opening_25_out,25.0,28.0,1975.969,2056.292629325882,1991.352469641556,1957.1709
leave_opening_25_out,25.0,29.0,2042.608,2147.4654942537018,2056.664188830943,2026.7333
leave_opening_25_out,25.0,30.0,2111.831,2238.6384135248036,2124.083471237624,2096.498
leave_opening_25_out,25.0,31.0,2177.4082,2329.811332795905,2192.9447992624455,2166.6216
leave_opening_25_out,25.0,32.0,2254.237,2390.892640142349,2262.7316075861754,2237.188
leave_opening_25_out,25.0,33.0,2324.0962,2447.224481776453,2333.0787424520695,2308.2146
leave_opening_25_out,25.0,34.0,2392.3962,2504.1732671043274,2403.7495917827737,2379.6562
leave_opening_25_out,25.0,35.0,2458.805,2561.122052432201,2474.60285788919,2451.4094
leave_opening_25_out,25.0,36.0,2535.4077,2618.070837760076,2545.56149173686,2523.328
leave_opening_25_out,25.0,37.0,2611.9893,2675.01962308795,2616.587038607171,2595.243
leave_opening_25_out,25.0,38.0,2679.1912,2731.9683405275982,2687.660674124406,2666.8188
leave_opening_25_out,25.0,39.0,2751.9917,2788.917125855473,2758.7712142402243,2737.692
leave_opening_25_out,25.0,40.0,2820.9468,2845.8659111833467,2829.908523561976,2807.5771
leave_opening_25_out,25.0,41.0,2891.7908,2902.8146286229944,2901.0628748046383,2876.553
leave_opening_25_out,25.0,42.0,2954.2683,2959.763481839095,2972.227101038,2944.9546
leave_opening_25_out,25.0,43.0,3038.0818,3016.712199278743,3043.3965570502546,3013.136
leave_opening_25_out,25.0,44.0,3108.8992,3073.6610524948446,3114.566867045031,3081.4265
leave_opening_25_out,25.0,45.0,3168.8542,3130.6097699344905,3185.7226413564185,3150.0884
leave_opening_25_out,25.0,46.0,3243.885,3187.558487374139,3256.8223487205423,3219.2126
leave_opening_25_out,25.0,47.0,3314.1335,3244.50734059024,3327.7763280202776,3288.7834
leave_opening_25_out,25.0,48.0,3394.8193,3301.456058029888,3398.4209120928217,3358.7744
leave_opening_25_out,25.0,49.0,3452.2915,3358.404911245989,3468.491699526558,3429.136
leave_opening_25_out,25.0,50.0,3539.3445,3423.130112421169,3537.5953442938717,3499.7734
leave_opening_25_out,25.0,51.0,3603.536,3501.1201956723116,3605.193671400775,3570.5925
leave_opening_25_out,25.0,52.0,3666.755,3579.110464866479,3670.6099110299097,3641.4785
leave_opening_25_out,25.0,53.0,3743.4314,3657.1005481176207,3733.071976144354,3712.1577
leave_opening_25_out,25.0,54.0,3809.1907,3735.090817311789,3791.7960728225116,3782.4624
leave_opening_25_out,25.0,55.0,3882.0532,3813.0809005629308,3846.0903291931895,3852.2292
leave_opening_25_out,25.0,56.0,3950.1672,3891.0709838140733,3895.4524391158297,3921.2646
leave_opening_25_out,25.0,57.0,4018.9468,3969.0612530082403,3939.628296760313,3989.3472
leave_opening_25_out,25.0,58.0,4090.0024,4047.051336259382,3978.6197759450347,4056.2847
leave_opening_25_out,25.0,59.0,4166.3916,4125.18589347429,4012.6488149607467,4121.9014
leave_opening_25_out,25.0,60.0,4243.6396,4208.75629170453,4042.094424710176,4186.1777
leave_opening_30_out,30.0,20.0,1679.7452,1650.8031513075248,1923.157174210707,1698.8813
leave_opening_30_out,30.0,21.0,1757.5676,1755.4875399549553,1958.1589884622304,1776.4443
leave_opening_30_out,30.0,22.0,1847.0538,1857.8851216673531,1998.5980979320352,1855.4067
leave_opening_30_out,30.0,23.0,1928.5052,1959.2968843044546,2044.916582561782,1935.5416
leave_opening_30_out,30.0,24.0,2013.5784,2060.708631830027,2097.365595608874,2016.6406
leave_opening_30_out,30.0,25.0,2099.146,2162.1203793555997,2155.9300593945527,2098.4966
leave_opening_30_out,30.0,26.0,2184.6135,2255.993783559758,2220.284720556643,2180.9084
leave_opening_30_out,30.0,27.0,2265.7268,2347.751632222824,2289.805541854502,2263.6665
leave_opening_30_out,30.0,28.0,2342.0344,2439.5095355778503,2363.6455028859896,2346.3198
leave_opening_30_out,30.0,29.0,2429.5354,2531.2673842409163,2440.8574532791295,2428.412
leave_opening_30_out,30.0,30.0,2504.7783,2623.025287595942,2520.52767896167,2510.1138
leave_opening_30_out,30.0,31.0,2581.2122,2715.5997840414784,2601.878493788441,2591.7275
leave_opening_30_out,30.0,32.0,2674.3042,2808.392789085472,2684.3177688391215,2673.5503
leave_opening_30_out,30.0,33.0,2760.971,2901.1856835116114,2767.436105537816,2755.8271
leave_opening_30_out,30.0,34.0,2850.3867,2993.978688555605,2850.9715090603513,2838.7495
leave_opening_30_out,30.0,35.0,2929.6528,3058.92079781716,2934.7627846293317,2922.4539
leave_opening_30_out,30.0,36.0,3017.0808,3124.226289853666,3018.7100515100883,3007.0178
leave_opening_30_out,30.0,37.0,3095.7957,3189.5317818901713,3102.747992620485,3092.3726
leave_opening_30_out,30.0,38.0,3172.4219,3254.837196076482,3186.8321434357895,3178.063
leave_opening_30_out,30.0,39.0,3269.5667,3320.1426881129883,3270.934708096361,3263.613
leave_opening_30_out,30.0,40.0,3345.2664,3385.448180149493,3355.043401415797,3348.8254
leave_opening_30_out,30.0,41.0,3436.2869,3450.7535943358043,3439.1609743359077,3433.7317
leave_opening_30_out,30.0,42.0,3517.055,3516.0591642225045,3523.3019292922136,3518.3774
leave_opening_30_out,30.0,43.0,3599.9094,3581.3645784088153,3607.483774401887,3602.808
leave_opening_30_out,30.0,44.0,3683.8025,3646.6701482955154,3691.717073349945,3687.0667
leave_opening_30_out,30.0,45.0,3762.3064,3711.975562481827,3775.9891266921795,3771.2395
leave_opening_30_out,30.0,46.0,3844.4187,3777.2809766681376,3860.2475630122535,3855.4592
leave_opening_30_out,30.0,47.0,3935.89,3842.5865465548377,3944.3781192202314,3939.8262
leave_opening_30_out,30.0,48.0,4024.6846,3914.3625505354275,4028.1774597309636,4024.3994
leave_opening_30_out,30.0,49.0,4102.642,3998.4098486225557,4111.323212574374,4109.248
leave_opening_30_out,30.0,50.0,4206.3315,4082.456946325597,4193.3408391388275,4194.4287
leave_opening_30_out,30.0,51.0,4268.961,4170.810080384381,4273.585020913992,4279.9707
leave_opening_30_out,30.0,52.0,4354.473,4271.216961068403,4351.248037056304,4365.746
leave_opening_30_out,30.0,53.0,4435.866,4371.623602364109,4425.412489509699,4451.528
leave_opening_30_out,30.0,54.0,4519.8325,4471.525732136853,4495.151138170143,4537.3506
leave_opening_30_out,30.0,55.0,4605.966,4568.963821473242,4559.648907095919,4623.2705
leave_opening_30_out,30.0,56.0,4675.305,4663.019112223764,4618.316441585097,4709.2104
leave_opening_30_out,30.0,57.0,4777.09,4752.533146723006,4670.857123537574,4794.9893
leave_opening_30_out,30.0,58.0,4850.4795,4842.046967804462,4717.274617892457,4880.2456
