target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred,policy_match
1144.2703,20.0,20.0,20.0,21.99939212442955,25.28090855062962,17.350443,1
1196.3232,20.0,20.0,21.0,22.672963884930006,25.498653433596438,18.111658,1
1259.8601,20.0,20.0,22.0,23.49513830312216,25.78031485200251,19.055109,1
1317.2009,20.0,20.0,23.0,24.237135199685323,26.05035144907884,19.916225,1
1373.9391,20.0,20.0,24.0,24.971333653928408,26.333181705227325,20.773746,1
1426.1854,20.0,20.0,25.0,25.647407369253163,26.608068679983873,21.565332,1
1489.1096,20.0,20.0,26.0,26.461653770783087,26.95843813655745,22.518566,1
1544.5166,20.0,20.0,27.0,27.17862668610557,27.285222636532097,23.357315,1
1597.9465,20.0,20.0,28.0,27.870016190414017,27.617254009250217,24.165375,1
1664.0759,20.0,20.0,29.0,28.725738226984845,28.052113605320127,25.16421,1
1716.4952,20.0,20.0,30.0,29.508150580697038,28.41627004079456,25.95478,1
1776.5363,20.0,20.0,31.0,30.407450194887844,28.855177674828774,26.858852,1
1835.1965,20.0,20.0,32.0,31.28606837283396,29.30703289371298,27.740528,1
1894.2429,20.0,20.0,33.0,32.17047046203257,29.7853145702298,28.626316,1
1948.184,20.0,20.0,34.0,32.97840379366673,30.243065898026114,29.434008,1
2001.307,20.0,20.0,35.0,33.774085596707174,30.713415500425008,30.228039,1
2062.6792,20.0,20.0,36.0,34.69332304947727,31.280895739556072,31.143654,1
2123.4856,20.0,20.0,37.0,35.60408685355726,31.8683447479109,32.04909,1
2176.0723,20.0,20.0,38.0,36.39173376417713,32.396199809955284,32.830822,1
2233.1711,20.0,20.0,39.0,37.246966636720614,32.98953417189416,33.678375,1
2290.501,20.0,20.0,40.0,38.10565707017339,33.60554608915967,34.5282,1
2357.299,20.0,20.0,41.0,39.1061653736665,34.34742780177554,35.517056,1
2413.8792,20.0,20.0,42.0,39.953625800024255,34.994617324027814,36.35362,1
2474.9104,20.0,20.0,43.0,40.867756991179,35.7101754996946,37.255043,1
2526.4011,20.0,20.0,44.0,41.638989572157115,36.32639445693132,38.014874,1
2585.8262,20.0,20.0,45.0,42.52906319178459,37.04980476464014,38.89112,1
2641.5813,20.0,20.0,46.0,43.364168456932816,37.738413588685994,39.712723,1
2695.4802,20.0,20.0,47.0,44.17147057172522,38.41115387266517,40.50658,1
2759.9985,20.0,20.0,48.0,45.13783125536996,39.222730066166335,41.45643,1
2815.0046,20.0,35.0,49.0,45.961717280448184,39.91756054824447,42.265938,0
2884.5242,20.0,35.0,50.0,47.00298684890771,40.79589856844538,43.28873,0
2938.1816,20.0,35.0,51.0,47.80667258917181,41.47132992669929,44.07799,0
2982.8477,20.0,35.0,52.0,48.47568438049579,42.03029189305646,44.734932,0
3044.704,20.0,35.0,53.0,49.40217611637257,42.797181009178935,45.644638,0
3102.8042,20.0,35.0,54.0,50.272404763011544,43.50751846805814,46.49906,0
3161.7627,20.0,35.0,55.0,51.15548923752344,44.21605760352968,47.36611,0
3220.583,20.0,35.0,56.0,52.03650375147539,44.90839664643843,48.231285,0
3274.0254,20.0,35.0,57.0,52.83697015125873,45.523156460767225,49.01766,0
3336.3591,20.0,35.0,58.0,53.77060849999201,46.22117125141366,49.935436,0
3391.1675,20.0,35.0,59.0,54.591532247311825,46.81660346017712,50.743164,0
3452.6304,20.0,35.0,60.0,55.5121290369906,47.46258284878663,51.650196,0
1955.8105,35.0,20.0,20.0,20.197936279083986,25.8783574092937,20.837147,0
2046.8104,35.0,20.0,21.0,21.19473976989656,26.285386469945763,21.747168,0
2143.8738,35.0,20.0,22.0,22.257961917666975,26.754390393978838,22.717089,0
2249.1545,35.0,20.0,23.0,23.41119736721719,27.306361554922216,23.767954,0
2343.8308,35.0,20.0,24.0,24.448271158216414,27.84327490568909,24.71165,0
2435.646,35.0,20.0,25.0,25.45400550482826,28.40216753918545,25.625418,0
2534.6084,35.0,20.0,26.0,26.53803038994563,29.04785270767656,26.608582,0
2626.1028,35.0,20.0,27.0,27.540250860412293,29.685263655766782,27.515827,0
2730.3525,35.0,20.0,28.0,28.68219170806725,30.45867750368102,28.547411,0
2818.3677,35.0,35.0,29.0,29.646300894404554,31.14981325191564,29.416407,1
2921.344,35.0,35.0,30.0,30.774293523893256,32.00069626620329,30.430626,1
3015.148,35.0,35.0,31.0,31.801812918326267,32.81267837210479,31.351976,1
3104.71,35.0,35.0,32.0,32.782865483925,33.61754724152127,32.22927,1
3211.1846,35.0,35.0,33.0,33.94917708041888,34.607000589090084,33.269085,1
3311.226,35.0,35.0,34.0,35.045022172434734,35.5630512990305,34.243366,1
3405.0022,35.0,35.0,35.0,35.89085416709557,36.47656874580612,35.154915,1
3493.7063,35.0,35.0,36.0,36.63034298419655,37.35076442882119,36.01631,1
3590.754,35.0,35.0,37.0,37.43938992742396,38.31211971085317,36.958633,1
3700.6172,35.0,35.0,38.0,38.355276042925155,39.39778215038927,38.026703,1
