target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
1144.2703,20.0,20.0,20.0,21.99939212442955,25.28090855062962,17.350443
1196.3232,20.0,20.0,21.0,22.672963884930006,25.498653433596438,18.111658
1259.8601,20.0,20.0,22.0,23.49513830312216,25.78031485200251,19.055109
1317.2009,20.0,20.0,23.0,24.237135199685323,26.05035144907884,19.916225
1373.9391,20.0,20.0,24.0,24.971333653928408,26.333181705227325,20.773746
1426.1854,20.0,20.0,25.0,25.647407369253163,26.608068679983873,21.565332
1489.1096,20.0,20.0,26.0,26.461653770783087,26.95843813655745,22.518566
1544.5166,20.0,20.0,27.0,27.17862668610557,27.285222636532097,23.357315
1597.9465,20.0,20.0,28.0,27.870016190414017,27.617254009250217,24.165375
1664.0759,20.0,20.0,29.0,28.725738226984845,28.052113605320127,25.16421
1716.4952,20.0,20.0,30.0,29.508150580697038,28.41627004079456,25.95478
1776.5363,20.0,20.0,31.0,30.407450194887844,28.855177674828774,26.858852
1835.1965,20.0,20.0,32.0,31.28606837283396,29.30703289371298,27.740528
1894.2429,20.0,20.0,33.0,32.17047046203257,29.7853145702298,28.626316
1948.184,20.0,20.0,34.0,32.97840379366673,30.243065898026114,29.434008
2001.307,20.0,20.0,35.0,33.774085596707174,30.713415500425008,30.228039
2062.6792,20.0,20.0,36.0,34.69332304947727,31.280895739556072,31.143654
2123.4856,20.0,20.0,37.0,35.60408685355726,31.8683447479109,32.04909
2176.0723,20.0,20.0,38.0,36.39173376417713,32.396199809955284,32.830822
2233.1711,20.0,20.0,39.0,37.246966636720614,32.98953417189416,33.678375
2290.501,20.0,20.0,40.0,38.10565707017339,33.60554608915967,34.5282
2357.299,20.0,20.0,41.0,39.1061653736665,34.34742780177554,35.517056
2413.8792,20.0,20.0,42.0,39.953625800024255,34.994617324027814,36.35362
2474.9104,20.0,20.0,43.0,40.867756991179,35.7101754996946,37.255043
2526.4011,20.0,20.0,44.0,41.638989572157115,36.32639445693132,38.014874
2585.8262,20.0,20.0,45.0,42.52906319178459,37.04980476464014,38.89112
2641.5813,20.0,20.0,46.0,43.364168456932816,37.738413588685994,39.712723
2695.4802,20.0,20.0,47.0,44.17147057172522,38.41115387266517,40.50658
2759.9985,20.0,20.0,48.0,45.13783125536996,39.222730066166335,41.45643
2818.3677,35.0,35.0,29.0,29.646300894404554,31.14981325191564,29.416407
2921.344,35.0,35.0,30.0,30.774293523893256,32.00069626620329,30.430626
3015.148,35.0,35.0,31.0,31.801812918326267,32.81267837210479,31.351976
