true,MLP_pred,GRNN_pred,KAN_pred
1426.1854,1084.5689927890367,1532.5043248620532,1423.3413
1664.0759,1379.4630486746046,1765.6453673879366,1651.5896
2413.8792,2337.8688401593035,2516.865667644739,2414.996
2526.4011,2485.315912044729,2654.6454791837828,2527.7378
2884.5242,2927.6569519304394,3009.843783854447,2869.9912
3044.704,3098.9842999229886,3185.1721813239374,3045.9917
1473.7611,1175.4556999844767,1656.229352786714,1493.3418
1700.0353,1525.4420691450666,1799.0922305853233,1690.1122
1760.728,1637.055256514499,1854.4477912169118,1758.2997
2458.805,2512.0112889819493,2460.7562804654026,2470.0498
2954.2683,3028.0759526956554,2959.594905914493,2970.707
3666.755,3765.3111363522166,3636.9537756627433,3669.2734
3809.1907,3912.7582082376416,3784.9003236586627,3811.1177
1679.7452,1419.5295896143336,1979.578547677742,1702.1812
2929.6528,3202.2184015183007,2907.216207788747,2921.5654
3844.4187,4013.177033232292,3731.607293320696,3846.9604
3935.89,4086.900657060288,3831.0645803733532,3930.299
4102.642,4234.347728945712,4057.6487830552746,4097.956
4206.3315,4308.071177003143,4175.359689980984,4182.533
4268.961,4381.794625060573,4287.383255158238,4267.7085
4675.305,4750.412216888853,4669.992466863153,4696.0405
3493.7063,3784.972927491203,3451.711296613248,3498.7256
3888.157,4231.425676968933,3840.672466942523,3888.5063
3994.0007,4334.76649223104,3950.967951298258,3985.8662
4176.9893,4482.213564116466,4189.2236060234245,4180.577
4284.7866,4555.937187944462,4312.113462251744,4277.802
4371.694,4629.660636001892,4433.168924719999,4374.808
4766.6953,4924.554779772741,4876.229910642171,4762.3047
4967.5664,5072.001675887601,5074.454077517301,4957.687
5065.6377,5145.725299715597,5164.384566925308,5056.047
2338.5566,2261.4422247281454,2596.7821492945477,2333.542
3224.4045,3323.5555623663317,3239.3672678247185,3236.4473
5868.4106,5909.655922018702,5882.066999422202,5882.2207
2890.384,2881.837187118538,3022.533601196898,2873.4595
3381.0774,3413.673760841159,3427.2715992645976,3384.876
3507.9988,3546.632943896729,3555.116292991016,3512.4832
4751.7534,4825.808108677437,4722.620171959271,4754.8516
5624.7373,5694.787483966836,5594.031291192791,5627.4434
6359.73,6379.343173757423,6362.331499958476,6363.242
6483.2754,6490.9565274434735,6490.590173563003,6486.964
3894.7515,3901.1097164778826,3843.597297180976,3902.5212
4031.8428,4034.068820283623,3993.7268166202834,4040.8442
5550.1455,5459.081565369862,5408.9245228868085,5551.833
5975.8765,5831.501213073149,5866.861057042117,5966.626
