sample_id,source_row_number,true,MLP_pred,GRNN_pred,KAN_pred,protocol,fold_id,train_seed,outer_repeat_id,split_seed,replicate_id,is_canonical_replicate,canonical_replicate_rule
0,2,1144.2703,1046.7635020488033,1410.0522660723375,1150.5524,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
3,5,1317.2009,1265.0639301433494,1490.7907129753844,1314.5166,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
15,17,2001.307,2022.175621300071,2080.9154402918834,2005.7432,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
16,18,2062.6792,2076.5179588402593,2150.1866418668887,2065.541,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
23,25,2474.9104,2442.170560810762,2586.097187573942,2472.9116,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
29,31,2815.0046,2807.1032459728235,2944.126188702239,2813.6963,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
35,37,3161.7627,3174.3460298828895,3278.9720370367118,3161.8115,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
44,46,1618.7513,1568.7624743129602,1734.744183908715,1620.6962,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
48,50,1905.91,1877.4169822751987,1938.4852958001748,1898.5862,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
55,57,2392.3962,2453.7800224481803,2396.968553825389,2397.7515,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
57,59,2535.4077,2583.164375470593,2552.859334170247,2542.2444,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
61,63,2820.9468,2841.9330043963523,2856.5108892526578,2828.274,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
64,66,3038.0818,3036.009456810906,3070.1052290617276,3036.963,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
71,73,3539.3445,3469.918151124221,3534.032164654793,3526.4993,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
75,77,3809.1907,3771.0383720494497,3804.0992454411394,3809.831,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
115,117,4435.866,4397.824080162689,4418.170808184006,4439.3486,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
131,133,2730.3525,2749.920244092729,2704.396108599837,2729.1697,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
137,139,3311.226,3312.193979887313,3302.4088542533973,3306.6985,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
146,148,4176.9893,4189.985722882241,4171.986840872434,4182.723,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
147,149,4284.7866,4304.561127961277,4279.197718727628,4279.701,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
154,156,4967.5664,4956.363415051788,4953.782280669457,4958.2495,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
159,161,5443.1055,5446.368876101809,5357.22446617161,5451.3203,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
167,169,2560.3926,2562.3514812991466,2686.504464417164,2556.7385,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
172,174,3122.8867,3117.496858115357,3113.822037557765,3123.0723,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
174,176,3341.6409,3352.558693881816,3344.5054657869114,3346.5635,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
176,178,3558.0173,3554.1561726605023,3582.293760438344,3566.1956,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
183,185,4339.3022,4262.5050545435715,4336.428232113114,4337.255,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
200,202,6215.8853,6208.573832185617,6061.011094643973,6211.3545,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
218,220,4131.6094,4108.308205060617,4096.313797005108,4132.494,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
222,224,4628.692,4604.4363819741275,4605.299213920576,4627.2773,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
226,228,5126.1133,5110.422022488796,5128.456405628798,5130.5596,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
228,230,5370.3916,5365.45942421619,5388.641922913999,5379.998,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
233,235,5995.967,6003.052776520573,5984.00103670418,5995.124,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
240,242,6845.233,6895.68353055235,6679.841137392467,6859.217,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
243,245,7203.2935,7195.748902592477,6899.762873740965,7207.5835,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
245,247,7445.919,7392.721764250691,7000.999180291912,7419.4507,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
247,249,2923.1726,2937.6130293987217,3192.8450044817255,2941.1206,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
251,253,3478.257,3472.828358232806,3528.7468360442067,3483.704,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
261,263,4861.347,4931.760270941622,4735.34527905933,4858.171,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
262,264,5000.6855,5078.297978377489,4891.055586560258,4995.4727,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
269,271,5975.8765,6007.733484042743,5883.886670605715,5966.9536,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
278,280,7178.912,7155.401639801911,6973.250504166583,7189.2354,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
280,282,7447.1846,7410.439041529307,7214.671255159667,7459.8545,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
286,288,8234.022,8172.723028274313,7685.126700212262,8207.752,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
