sample_id,source_row_number,target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred,policy_match,protocol,fold_id,train_seed,outer_repeat_id,split_seed,replicate_id,is_canonical_replicate,canonical_replicate_rule
0,2,1144.2703,20.0,20.0,20.0,20.58865292160122,29.268966690341486,20.210314,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
3,5,1317.2009,20.0,20.0,23.0,23.46497150077273,30.288705732321446,23.091206,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
15,17,2001.307,20.0,20.0,35.0,34.98086899201118,35.98920590734096,34.889603,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
16,18,2062.6792,20.0,20.0,36.0,36.03976487571214,36.62437426345846,35.957756,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
23,25,2474.9104,20.0,20.0,43.0,43.15226596910692,41.14658138326108,43.12314,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
29,31,2815.0046,20.0,20.0,49.0,49.02013964354252,44.78781502342132,49.0075,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
35,37,3161.7627,20.0,20.0,55.0,54.54539128091199,47.97519961075308,54.982494,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
44,46,1618.7513,25.0,20.0,23.0,22.022514460363006,29.259229297725533,22.948206,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
48,50,1905.91,25.0,20.0,27.0,26.784402444832885,31.25858357092951,27.040342,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
55,57,2392.3962,25.0,20.0,34.0,34.751308030600086,35.65583828197186,33.97392,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
57,59,2535.4077,25.0,20.0,36.0,36.741426733397596,37.14270954067547,36.003212,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
61,63,2820.9468,25.0,20.0,40.0,40.71492880553947,40.21899000943067,40.03785,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
64,66,3038.0818,25.0,20.0,43.0,43.595032720920244,42.528111262554575,43.096962,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
71,73,3539.3445,25.0,35.0,50.0,50.25120736424377,47.24889593286379,50.165474,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
75,77,3809.1907,25.0,35.0,54.0,54.02897021219268,49.30607877802295,53.979237,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
115,117,4435.866,30.0,35.0,53.0,53.2387859478822,49.715583316746816,52.991714,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
131,133,2730.3525,35.0,20.0,28.0,28.390662939567292,29.994826378785376,28.062733,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
137,139,3311.226,35.0,20.0,34.0,34.09207571067267,34.89222341428986,34.043877,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
146,148,4176.9893,35.0,35.0,43.0,42.64778827687697,43.091832401118396,42.934074,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
147,149,4284.7866,35.0,35.0,44.0,43.794480191128144,44.07213126185513,44.0428,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
154,156,4967.5664,35.0,35.0,51.0,51.05753196263264,49.47893003712601,51.080776,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
159,161,5443.1055,35.0,50.0,56.0,55.962314492394945,52.221808682195494,55.986015,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
167,169,2560.3926,40.0,20.0,23.0,23.20844802517028,26.0447930697287,22.98462,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
172,174,3122.8867,40.0,20.0,28.0,28.729462190416548,29.411870917150765,28.093525,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
174,176,3341.6409,40.0,35.0,30.0,30.876586056277922,31.08249752643769,30.065012,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
176,178,3558.0173,40.0,35.0,32.0,33.00037203763321,32.87734332887236,32.009697,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
183,185,4339.3022,40.0,35.0,39.0,39.31757084627835,39.78668075917752,39.024445,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
200,202,6215.8853,40.0,50.0,56.0,56.13135498172425,52.806488733654646,56.064896,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
218,220,4131.6094,45.0,35.0,33.0,33.50843804796977,33.10829931188462,33.006855,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
222,224,4628.692,45.0,35.0,37.0,37.35778592059605,37.240568003423725,36.99262,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
226,228,5126.1133,45.0,35.0,41.0,41.20259157824855,41.56686299657433,40.982014,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
228,230,5370.3916,45.0,50.0,43.0,43.02469306139116,43.59428018805215,42.947594,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
233,235,5995.967,45.0,50.0,48.0,47.677989488248066,48.0554447521415,48.01834,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
240,242,6845.233,45.0,50.0,55.0,54.759912309565095,52.26220803508043,54.987366,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
243,245,7203.2935,45.0,50.0,58.0,58.40958318600039,53.55463018650986,57.96615,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
245,247,7445.919,45.0,50.0,60.0,61.093454538031374,54.31610724352249,60.0102,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
247,249,2923.1726,50.0,20.0,21.0,19.741184797133897,24.727105846037066,20.944784,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
251,253,3478.257,50.0,35.0,25.0,24.24816896009791,26.96178262063132,24.966574,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
261,263,4861.347,50.0,35.0,35.0,34.93351115020933,35.66583030725652,34.96147,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
262,264,5000.6855,50.0,35.0,36.0,36.0016593591229,36.80065167619279,35.97133,0,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
269,271,5975.8765,50.0,50.0,43.0,43.19113018318648,44.25321164248314,43.07105,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
278,280,7178.912,50.0,50.0,52.0,52.05690094662477,51.52674163689596,51.939667,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
280,282,7447.1846,50.0,50.0,54.0,54.033934232756565,52.92650224609955,53.965015,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
286,288,8234.022,50.0,50.0,60.0,61.095560120705514,55.88618926418167,59.90066,1,random_interp,1,42,1,1001,random_interp|fold=1|train_seed=42|outer_repeat_id=1,1,first_train_seed_first_outer_repeat
